wafer_id,die_row,die_col,true_label,predicted_proba,predicted_label,error_type
W_N_0125,9,2,0,0.001804517608495605,0,TN
W_N_0125,9,4,0,0.005671791699087416,0,TN
W_N_0125,9,5,0,0.0013148113535210557,0,TN
W_N_0125,9,6,0,0.018314217694443406,0,TN
W_N_0125,9,7,0,0.018258875751587904,0,TN
W_N_0125,9,9,0,0.004565164541818093,0,TN
W_N_0125,9,10,0,0.002655433406237321,0,TN
W_N_0125,9,11,0,0.011048321255148104,0,TN
W_N_0125,9,12,0,0.006387436579099582,0,TN
W_N_0125,9,14,0,0.024872686268991025,0,TN
W_N_0125,9,15,0,0.003770047346396372,0,TN
W_N_0125,9,16,0,0.010473064881999946,0,TN
W_N_0125,9,18,0,0.00522506359385605,0,TN
W_N_0125,9,19,0,0.017045775124926367,0,TN
W_N_0125,9,20,0,0.02883055612047895,0,TN
W_N_0125,9,21,0,0.004857642715933481,0,TN
W_N_0125,9,22,0,0.002627382158495069,0,TN
W_N_0125,9,23,1,0.11394911373640093,0,FN
W_N_0125,10,1,0,0.01425985975381734,0,TN
W_N_0125,10,2,0,0.02357551668304233,0,TN
W_N_0125,10,3,0,0.007485260673039427,0,TN
W_N_0125,10,5,0,0.04124811116734058,0,TN
W_N_0125,10,6,0,0.013339667763666392,0,TN
W_N_0125,10,7,0,0.0029538608585120605,0,TN
W_N_0125,10,8,0,0.014033195787234373,0,TN
W_N_0125,10,9,0,0.017074758682648516,0,TN
W_N_0125,10,10,0,0.0060375300056822396,0,TN
W_N_0125,10,11,0,0.014301834691453727,0,TN
W_N_0125,10,12,0,0.025467976208091093,0,TN
W_N_0125,10,13,0,0.02198164572573601,0,TN
W_N_0125,10,14,0,0.04289991358905539,0,TN
W_N_0125,10,15,0,0.022334625748457116,0,TN
W_N_0125,10,16,0,0.006704839075981188,0,TN
W_N_0125,10,17,0,0.029327577681243718,0,TN
W_N_0125,10,18,0,0.00988335343857969,0,TN
W_N_0125,10,20,0,0.0066422464612090355,0,TN
W_N_0125,10,21,0,0.003721922350275411,0,TN
W_N_0125,10,22,0,0.012072659317418202,0,TN
W_N_0125,10,23,0,0.006267927209046259,0,TN
W_N_0125,10,24,0,0.007584870300237085,0,TN
W_N_0125,11,1,0,0.001998767497599343,0,TN
W_N_0125,11,2,0,0.01515243438830343,0,TN
W_N_0125,11,3,0,0.005391446799116059,0,TN
W_N_0125,11,4,0,0.019905850818993064,0,TN
W_N_0125,11,5,0,0.0082838280202242,0,TN
W_N_0125,11,6,0,0.045921201367805205,0,TN
W_N_0125,11,7,0,0.008873597810291152,0,TN
W_N_0125,11,8,0,0.17774686581188726,0,TN
W_N_0125,11,9,0,0.043906375521719686,0,TN
W_N_0125,11,10,0,0.016395545052430145,0,TN
W_N_0125,11,11,0,0.06893263539054818,0,TN
W_N_0125,11,12,0,0.03656682544333119,0,TN
W_N_0125,11,13,0,0.01416625733917721,0,TN
W_N_0125,11,14,0,0.005441984998466585,0,TN
W_N_0125,11,15,0,0.024937437134618747,0,TN
W_N_0125,11,16,0,0.001659631983263077,0,TN
W_N_0125,11,17,0,0.0424925541015295,0,TN
W_N_0125,11,18,0,0.013113482145974392,0,TN
W_N_0125,11,19,0,0.022127911709399605,0,TN
W_N_0125,11,20,0,0.013306758991121666,0,TN
W_N_0125,11,21,0,0.01599406972070607,0,TN
W_N_0125,11,22,0,0.006655358548106771,0,TN
W_N_0125,11,23,0,0.009674577612015966,0,TN
W_N_0125,11,24,0,0.0944392955113992,0,TN
W_N_0125,12,1,0,0.04604238742205892,0,TN
W_N_0125,12,2,0,0.03428276002600421,0,TN
W_N_0125,12,3,0,0.004091408237097483,0,TN
W_N_0125,12,4,0,0.011755501821353329,0,TN
W_N_0125,12,5,0,0.13981227520709635,0,TN
W_N_0125,12,6,0,0.014328619111234552,0,TN
W_N_0125,12,7,0,0.0045179781765455045,0,TN
W_N_0125,12,8,0,0.005618464707780885,0,TN
W_N_0125,12,9,0,0.02531450684697547,0,TN
W_N_0125,12,10,0,0.12502479636351513,0,TN
W_N_0125,12,11,0,0.010825355886504129,0,TN
W_N_0125,12,12,0,0.016961444225359845,0,TN
W_N_0125,12,14,0,0.002603459423814847,0,TN
W_N_0125,12,15,0,0.00468479605660757,0,TN
W_N_0125,12,16,0,0.04141157987938413,0,TN
W_N_0125,12,17,0,0.004292943215239235,0,TN
W_N_0125,12,18,0,0.0036608076923224046,0,TN
W_N_0125,12,20,0,0.005974014448177415,0,TN
W_N_0125,12,21,0,0.045607202233335906,0,TN
W_N_0125,12,22,0,0.0028446092940687304,0,TN
W_N_0125,12,23,0,0.05533069365600208,0,TN
W_N_0125,12,24,0,0.012309504162746846,0,TN
W_N_0125,13,0,0,0.0035353636164030845,0,TN
W_N_0125,13,1,0,0.012124626633315367,0,TN
W_N_0125,13,2,0,0.019697635615584654,0,TN
W_N_0125,13,3,0,0.008922553477313525,0,TN
W_N_0125,13,4,0,0.004652447749184999,0,TN
W_N_0125,13,5,0,0.007562437100386518,0,TN
W_N_0125,13,6,0,0.7247597888812235,1,FP
W_N_0125,13,7,0,0.005844470165502278,0,TN
W_N_0125,13,8,0,0.0069068727529598365,0,TN
W_N_0125,13,9,0,0.02848763235244761,0,TN
W_N_0125,13,10,0,0.07849110394799608,0,TN
W_N_0125,13,11,0,0.010139055462207242,0,TN
W_N_0125,13,12,0,0.010895264554108417,0,TN
W_N_0125,13,13,1,0.022526582316925208,0,FN
W_N_0125,13,14,0,0.006438180738743829,0,TN
W_N_0125,13,15,0,0.004998368143547533,0,TN
W_N_0125,13,16,0,0.01995985401932697,0,TN
W_N_0125,13,17,0,0.008080531620373572,0,TN
W_N_0125,13,18,0,0.053657928684004944,0,TN
W_N_0125,13,19,0,0.1387569720340047,0,TN
W_N_0125,13,20,0,0.0016957404080277778,0,TN
W_N_0125,13,21,0,0.006512363415580317,0,TN
W_N_0125,13,22,0,0.06497486350190644,0,TN
W_N_0125,13,23,0,0.024311191894398877,0,TN
W_N_0125,13,24,0,0.0020876615747330795,0,TN
W_N_0125,14,0,0,0.019181324944972673,0,TN
W_N_0125,14,1,0,0.007761069201732596,0,TN
W_N_0125,14,2,0,0.015472033314616605,0,TN
W_N_0125,14,3,0,0.006668812944276611,0,TN
W_N_0125,14,4,0,0.006976745552944486,0,TN
W_N_0125,14,5,0,0.001472397301747997,0,TN
W_N_0125,14,6,0,0.10528717219028727,0,TN
W_N_0125,14,7,0,0.043149998882321045,0,TN
W_N_0125,14,8,0,0.0029598032962434126,0,TN
W_N_0125,14,9,0,0.010866863947265628,0,TN
W_N_0125,14,10,0,0.006764747294125902,0,TN
W_N_0125,14,11,0,0.002949920260574201,0,TN
W_N_0125,14,13,0,0.004435491665410259,0,TN
W_N_0125,14,14,0,0.00953926168860437,0,TN
W_N_0125,14,15,0,0.0013083921117666001,0,TN
W_N_0125,14,16,0,0.036569170477352454,0,TN
W_N_0125,14,17,0,0.007904910574664274,0,TN
W_N_0125,14,18,0,0.12777740417070646,0,TN
W_N_0125,14,19,0,0.00903281860736298,0,TN
W_N_0125,14,21,1,0.9976102317565957,1,TP
W_N_0125,14,22,0,0.0014981914437330593,0,TN
W_N_0125,14,23,0,0.004731279704383064,0,TN
W_N_0125,14,24,0,0.007979821286057263,0,TN
W_N_0125,15,0,0,0.0017039063955149535,0,TN
W_N_0125,15,1,0,0.005904313063805124,0,TN
W_N_0125,15,2,0,0.0003849981555368255,0,TN
W_N_0125,15,3,0,0.004009886382379976,0,TN
W_N_0125,15,4,0,0.018350769365565994,0,TN
W_N_0125,15,5,0,0.07237278447464121,0,TN
W_N_0125,15,6,0,0.017959373769168327,0,TN
W_N_0125,15,7,0,0.01266617518496125,0,TN
W_N_0125,15,8,0,0.010373335295027288,0,TN
W_N_0125,15,9,0,0.01605575873094236,0,TN
W_N_0125,15,10,0,0.007897603419840856,0,TN
W_N_0125,15,11,0,0.10897051076087623,0,TN
W_N_0125,15,12,0,0.022636582358984622,0,TN
W_N_0125,15,13,0,0.08288087201897211,0,TN
W_N_0125,15,14,0,0.010838313199182565,0,TN
W_N_0125,15,15,0,0.010755278861175296,0,TN
W_N_0125,15,16,0,0.003959400300735079,0,TN
W_N_0125,15,17,0,0.005663788040743684,0,TN
W_N_0125,15,18,0,0.021030450758177298,0,TN
W_N_0125,15,19,0,0.005478553246589459,0,TN
W_N_0125,15,20,0,0.020397367514599137,0,TN
W_N_0125,15,21,0,0.0041177367970827,0,TN
W_N_0125,15,22,0,0.0051254611174152325,0,TN
W_N_0125,15,23,0,0.023179745283695295,0,TN
W_N_0125,15,24,0,0.024351983177132018,0,TN
W_N_0125,16,0,0,0.023946739712954676,0,TN
W_N_0125,16,1,0,0.030039884455559253,0,TN
W_N_0125,16,2,0,0.010070941362278858,0,TN
W_N_0125,16,3,0,0.011251691245046951,0,TN
W_N_0125,16,4,0,0.016657261807433422,0,TN
W_N_0125,16,5,0,0.009385447600298559,0,TN
W_N_0125,16,6,0,0.01190740800399001,0,TN
W_N_0125,16,7,0,0.04851844620730884,0,TN
W_N_0125,16,8,0,0.00760316440748114,0,TN
W_N_0125,16,9,0,0.04555842206296807,0,TN
W_N_0125,16,10,0,0.0792381008109933,0,TN
W_N_0125,16,11,0,0.00815274984482036,0,TN
W_N_0125,16,12,0,0.010509158800113222,0,TN
W_N_0125,16,13,0,0.007007993492231956,0,TN
W_N_0125,16,14,0,0.00881683289812735,0,TN
W_N_0125,16,15,0,0.0016371308635061113,0,TN
W_N_0125,16,16,0,0.0007549432924299683,0,TN
W_N_0125,16,17,0,0.0023716026898418677,0,TN
W_N_0125,16,18,0,0.0133054686059416,0,TN
W_N_0125,16,19,0,0.025312992825163177,0,TN
W_N_0125,16,20,0,0.0005868979280838225,0,TN
W_N_0125,16,21,1,0.9864574643860176,1,TP
W_N_0125,16,22,0,0.009280295076018403,0,TN
W_N_0125,16,23,0,0.0037012176373502305,0,TN
W_N_0125,17,1,0,0.14428766917901364,0,TN
W_N_0125,17,2,0,0.007825790209310509,0,TN
W_N_0125,17,3,0,0.010113983111695313,0,TN
W_N_0125,17,5,0,0.005096730863932271,0,TN
W_N_0125,17,6,0,0.010177000936504092,0,TN
W_N_0125,17,7,0,0.005237328445843583,0,TN
W_N_0125,17,8,0,0.004477176012529383,0,TN
W_N_0125,17,9,0,0.0014780953557715526,0,TN
W_N_0125,17,10,0,0.005908594791017359,0,TN
W_N_0125,17,11,0,0.01790460829524346,0,TN
W_N_0125,17,12,0,0.004590692367977197,0,TN
W_N_0125,17,13,0,0.006460554567544104,0,TN
W_N_0125,17,14,0,0.007406917186635801,0,TN
W_N_0125,17,15,0,0.0035930270478183573,0,TN
W_N_0125,17,16,0,0.04622248243213417,0,TN
W_N_0125,17,17,0,0.03886967268408321,0,TN
W_N_0125,17,18,0,0.0027283766849315453,0,TN
W_N_0125,17,19,0,0.06483702273260604,0,TN
W_N_0125,17,20,0,0.00754001421053909,0,TN
W_N_0125,17,21,0,0.011546726246728667,0,TN
W_N_0125,17,22,0,0.0334139519038582,0,TN
W_N_0125,17,23,0,0.014176571790531424,0,TN
W_N_0125,18,1,0,0.0532149992815442,0,TN
W_N_0125,18,2,0,0.011590865183418845,0,TN
W_N_0125,18,3,0,0.019733162513638037,0,TN
W_N_0125,18,4,0,0.010502156794446047,0,TN
W_N_0125,18,5,0,0.02113220442748609,0,TN
W_N_0125,18,6,0,0.022665839570266303,0,TN
W_N_0125,18,7,0,0.0035310048153398875,0,TN
W_N_0125,18,8,0,0.04756695455795615,0,TN
W_N_0125,18,9,0,0.05461816333446469,0,TN
W_N_0125,18,10,0,0.002441658165347118,0,TN
W_N_0125,18,11,0,0.050606447308952626,0,TN
W_N_0125,18,12,0,0.03272626408670477,0,TN
W_N_0125,18,13,0,0.0021981535472556752,0,TN
W_N_0125,18,15,0,0.008812174203340652,0,TN
W_N_0125,18,16,1,0.08062810657547036,0,FN
W_N_0125,18,17,0,0.003972723947328617,0,TN
W_N_0125,18,19,0,0.02452615042888052,0,TN
W_N_0125,18,20,0,0.002694916542535623,0,TN
W_N_0125,18,21,0,0.004648163462219309,0,TN
W_N_0125,18,22,0,0.006961115268577976,0,TN
W_N_0125,18,23,0,0.02617227400930176,0,TN
W_N_0125,19,1,0,0.03822369858502087,0,TN
W_N_0125,19,2,0,0.0011664380220239281,0,TN
W_N_0125,19,3,0,0.016907297425661355,0,TN
W_N_0125,19,4,0,0.03260144165242783,0,TN
W_N_0125,19,6,0,0.0017251642073833004,0,TN
W_N_0125,19,7,0,0.010950184676806706,0,TN
W_N_0125,19,9,0,0.10113066471366537,0,TN
W_N_0125,19,10,0,0.08509235540754459,0,TN
W_N_0125,19,11,0,0.004777133077431309,0,TN
W_N_0125,19,12,0,0.006806061327625521,0,TN
W_N_0125,19,13,0,0.030683507664541063,0,TN
W_N_0125,19,14,0,0.020941765022030413,0,TN
W_N_0125,19,16,0,0.015789343102715996,0,TN
W_N_0125,19,17,0,0.00859647909622198,0,TN
W_N_0125,19,18,0,0.0006859047346561371,0,TN
W_N_0125,19,19,0,0.04443628737181503,0,TN
W_N_0125,19,20,0,0.003603970222304254,0,TN
W_N_0125,19,21,0,0.00555553936972555,0,TN
W_N_0125,19,22,0,0.06323672372788233,0,TN
W_N_0125,19,23,1,0.9606821866320526,1,TP
W_N_0125,20,2,0,0.0022343925758756887,0,TN
W_N_0125,20,3,0,0.0010707415752845004,0,TN
W_N_0125,20,4,0,0.017780642885879206,0,TN
W_N_0125,20,5,0,0.0023353087771863196,0,TN
W_N_0125,20,6,0,0.0018389218049821507,0,TN
W_N_0125,20,7,0,0.040963423399791504,0,TN
W_N_0125,20,8,0,0.01255863531986943,0,TN
W_N_0125,20,9,0,0.012590170211762551,0,TN
W_N_0125,20,10,0,0.004606234150692061,0,TN
W_N_0125,20,11,0,0.13204681075279853,0,TN
W_N_0125,20,12,0,0.021986480856426533,0,TN
W_N_0125,20,13,0,0.0021396339419333128,0,TN
W_N_0125,20,14,0,0.009639683255974042,0,TN
W_N_0125,20,15,0,0.005052897575511108,0,TN
W_N_0125,20,16,0,0.01106888965251988,0,TN
W_N_0125,20,17,0,0.001032462374826062,0,TN
W_N_0125,20,18,0,0.021002604845289492,0,TN
W_N_0125,20,19,0,0.009203238477991841,0,TN
W_N_0125,20,20,0,0.000511526701917177,0,TN
W_N_0125,20,21,0,0.025652872216056676,0,TN
W_N_0125,20,22,0,0.024716769381372867,0,TN
W_N_0125,21,2,0,0.0022924532117837505,0,TN
W_N_0125,21,3,0,0.0011462997911818235,0,TN
W_N_0125,21,4,0,0.010832603929985758,0,TN
W_N_0125,21,5,0,0.013855430142690282,0,TN
W_N_0125,21,6,0,0.011425178295317407,0,TN
W_N_0125,21,7,0,0.0013796912446243064,0,TN
W_N_0125,21,8,0,0.0039282101014293525,0,TN
W_N_0125,21,9,0,0.00396734243016882,0,TN
W_N_0125,21,10,0,0.015088260353495015,0,TN
W_N_0125,21,11,0,0.028329059132181245,0,TN
W_N_0125,21,12,0,0.0031436164948331676,0,TN
W_N_0125,21,13,0,0.006446520785816796,0,TN
W_N_0125,21,14,0,0.023498635394358505,0,TN
W_N_0125,21,15,0,0.003400548315291546,0,TN
W_N_0125,21,16,0,0.017209524277743398,0,TN
W_N_0125,21,17,0,0.06165201838420185,0,TN
W_N_0125,21,18,0,0.005039878190601488,0,TN
W_N_0125,21,19,0,0.029566115908327927,0,TN
W_N_0125,21,20,0,0.020206692173836034,0,TN
W_N_0125,21,21,0,0.01764317992457057,0,TN
W_N_0125,21,22,0,0.050585111886821334,0,TN
W_N_0125,22,3,0,0.0039066553327363595,0,TN
W_N_0125,22,4,0,0.030101915635535655,0,TN
W_N_0125,22,6,0,0.01519478923466562,0,TN
W_N_0125,22,7,0,0.03503539913118265,0,TN
W_N_0125,22,8,0,0.0448234550008123,0,TN
W_N_0125,22,9,0,0.00035505529658399224,0,TN
W_N_0125,22,10,0,0.017508281775173554,0,TN
W_N_0125,22,12,0,0.010693744658115003,0,TN
W_N_0125,22,13,0,0.009359986508023513,0,TN
W_N_0125,22,14,0,0.00852276778127511,0,TN
W_N_0125,22,15,0,0.10756141138960944,0,TN
W_N_0125,22,16,0,0.00300305796321644,0,TN
W_N_0125,22,17,0,0.0025787267784720086,0,TN
W_N_0125,22,18,0,0.04771645848528986,0,TN
W_N_0125,22,19,0,0.0003316442088861905,0,TN
W_N_0125,22,20,0,0.0038993862395946,0,TN
W_N_0125,22,21,0,0.01989685266804739,0,TN
W_N_0125,22,22,0,0.02127065658196217,0,TN
W_N_0125,23,3,0,0.0055787840815169215,0,TN
W_N_0125,23,4,0,0.005690831770088937,0,TN
W_N_0125,23,5,0,0.003530840711237313,0,TN
W_N_0125,23,6,0,0.0013220895076765929,0,TN
W_N_0125,23,7,0,0.08490806342048517,0,TN
W_N_0125,23,8,0,0.005093785354379782,0,TN
W_N_0125,23,9,0,0.0040056630981859225,0,TN
W_N_0125,23,10,0,0.012278903000304757,0,TN
W_N_0125,23,11,0,0.006167744059638881,0,TN
W_N_0125,23,12,0,0.007851566383085654,0,TN
W_N_0125,23,13,0,0.005663126341860202,0,TN
W_N_0125,23,14,0,0.004541550672823543,0,TN
W_N_0125,23,15,0,0.018156874632684845,0,TN
W_N_0125,23,16,0,0.024495479235568014,0,TN
W_N_0125,23,17,0,0.0064328586581448985,0,TN
W_N_0125,23,18,0,0.044491063567108205,0,TN
W_N_0125,23,19,0,0.007750517422278372,0,TN
W_N_0125,23,20,0,0.013478735805364597,0,TN
W_N_0125,23,21,0,0.013901092540221474,0,TN
W_N_0125,24,4,0,0.008220989465377889,0,TN
W_N_0125,24,5,0,0.013215358019725496,0,TN
W_N_0125,24,6,0,0.08533136936769851,0,TN
W_N_0125,24,7,0,0.19099393365354558,0,TN
W_N_0125,24,8,0,0.0028955959308263916,0,TN
W_N_0125,24,9,0,0.0023076437405422988,0,TN
W_N_0125,24,10,0,0.02290956776523683,0,TN
W_N_0125,24,11,1,0.09978607963528903,0,FN
W_N_0125,24,12,0,0.017607078506653568,0,TN
W_N_0125,24,13,0,0.016077643800768884,0,TN
W_N_0125,24,14,0,0.03901189836712436,0,TN
W_N_0125,24,15,0,0.019611608820818676,0,TN
W_N_0125,24,16,0,0.004506535338734938,0,TN
W_N_0125,24,17,0,0.006948609526635248,0,TN
W_N_0125,24,18,0,0.055227088067048055,0,TN
W_N_0125,24,19,0,0.003239860822296705,0,TN
W_N_0125,24,20,0,0.012544735328734067,0,TN
W_N_0125,25,5,0,0.01941004590340627,0,TN
W_N_0125,25,6,0,0.003641338657571544,0,TN
W_N_0125,25,8,0,0.0093176776938783,0,TN
W_N_0125,25,9,0,0.010355540061802653,0,TN
W_N_0125,25,12,0,0.005665605811490598,0,TN
W_N_0125,25,13,0,0.004320118533533292,0,TN
W_N_0125,25,14,0,0.032564516064638435,0,TN
W_N_0125,25,15,0,0.016396695774780368,0,TN
W_N_0125,25,16,0,0.008721833208729334,0,TN
W_N_0125,25,17,0,0.008535489487002178,0,TN
W_N_0125,25,19,0,0.0037977965626041785,0,TN
W_N_0125,26,6,0,0.01457628290268236,0,TN
W_N_0125,26,7,0,0.22978262991875054,0,TN
W_N_0125,26,8,0,0.03517036698684649,0,TN
W_N_0125,26,9,0,0.002877502815993691,0,TN
W_N_0125,26,10,0,0.004209834034646466,0,TN
W_N_0125,26,11,0,0.01224617469125267,0,TN
W_N_0125,26,12,0,0.006350511005883987,0,TN
W_N_0125,26,13,0,0.002822927253909391,0,TN
W_N_0125,26,14,0,0.019175214347259797,0,TN
W_N_0125,26,15,0,0.01074225241795969,0,TN
W_N_0125,26,16,0,0.0020516361738619725,0,TN
W_N_0125,26,17,0,0.019950744515755774,0,TN
W_N_0125,26,18,0,0.012254988616695668,0,TN
W_N_0125,27,8,0,0.04123905678639245,0,TN
W_N_0125,27,9,0,0.07109411566809072,0,TN
W_N_0125,27,10,0,0.006174995044641386,0,TN
W_N_0125,27,11,0,0.0023838294355787043,0,TN
W_N_0125,27,12,0,0.07876222083380434,0,TN
W_N_0125,27,13,0,0.1501110275868536,0,TN
W_N_0125,27,14,0,0.004118841720936922,0,TN
W_N_0125,27,15,0,0.01652183409947293,0,TN
W_N_0125,27,16,0,0.018825391796653095,0,TN
W_N_0125,27,17,0,0.02682652737299747,0,TN
W_N_0125,28,11,0,0.0003613375185142286,0,TN
W_N_0125,28,12,0,0.05760621752207375,0,TN
W_N_0125,28,13,0,0.020104104766135666,0,TN
W_N_0076,0,11,0,0.007477044531603686,0,TN
W_N_0076,0,13,0,0.023279612914815243,0,TN
W_N_0076,0,15,0,0.008006102650822217,0,TN
W_N_0076,1,7,0,0.008266325837526584,0,TN
W_N_0076,1,8,0,0.006576852316801422,0,TN
W_N_0076,1,9,0,0.02991722923578059,0,TN
W_N_0076,1,10,0,0.07895428845316355,0,TN
W_N_0076,1,13,0,0.028085020665026675,0,TN
W_N_0076,1,14,0,0.012612429297739298,0,TN
W_N_0076,1,15,0,0.01904788790357903,0,TN
W_N_0076,1,16,0,0.02736227209516302,0,TN
W_N_0076,1,17,0,0.006982021230314569,0,TN
W_N_0076,1,18,0,0.002938739376303912,0,TN
W_N_0076,2,6,0,0.0031598556703860406,0,TN
W_N_0076,2,7,0,0.0025794860247994986,0,TN
W_N_0076,2,8,0,0.0030850469104713374,0,TN
W_N_0076,2,9,0,0.04723550981665756,0,TN
W_N_0076,2,10,0,0.0249282436892485,0,TN
W_N_0076,2,11,0,0.060017927586700874,0,TN
W_N_0076,2,12,0,0.007277624446429812,0,TN
W_N_0076,2,13,0,0.001179553263530663,0,TN
W_N_0076,2,14,0,0.005368545810470688,0,TN
W_N_0076,2,15,1,0.33272067964421537,0,FN
W_N_0076,2,16,0,0.012940774373655548,0,TN
W_N_0076,2,17,0,0.0015517909521017468,0,TN
W_N_0076,2,18,0,0.03306312679472115,0,TN
W_N_0076,2,19,0,0.0069643292651687195,0,TN
W_N_0076,3,4,0,0.06877588547896403,0,TN
W_N_0076,3,5,0,0.0022584079066602747,0,TN
W_N_0076,3,6,0,0.02542599182900371,0,TN
W_N_0076,3,7,0,0.00841764288019411,0,TN
W_N_0076,3,8,0,0.024440407007895206,0,TN
W_N_0076,3,9,0,0.0008750975444714504,0,TN
W_N_0076,3,10,0,0.02977306767318278,0,TN
W_N_0076,3,12,0,0.09169653997652534,0,TN
W_N_0076,3,13,0,0.07402449220747903,0,TN
W_N_0076,3,15,0,0.011634355992063753,0,TN
W_N_0076,3,16,0,0.2174323783153075,0,TN
W_N_0076,3,17,0,0.008639252056477672,0,TN
W_N_0076,3,18,0,0.010025565964858664,0,TN
W_N_0076,3,19,0,0.0021154872471539177,0,TN
W_N_0076,3,20,0,0.007185765095127323,0,TN
W_N_0076,4,3,0,0.023395520644345746,0,TN
W_N_0076,4,4,0,0.02162172687603973,0,TN
W_N_0076,4,5,0,0.004911614714647464,0,TN
W_N_0076,4,6,0,0.013695207769717901,0,TN
W_N_0076,4,7,0,0.15690615974522484,0,TN
W_N_0076,4,8,0,0.003187868991219133,0,TN
W_N_0076,4,9,0,0.003970077046019252,0,TN
W_N_0076,4,10,0,0.06970093377747215,0,TN
W_N_0076,4,12,0,0.09929186627740196,0,TN
W_N_0076,4,14,0,0.022618656164267732,0,TN
W_N_0076,4,16,0,0.00941883801791322,0,TN
W_N_0076,4,17,0,0.035310489780453216,0,TN
W_N_0076,4,18,0,0.015600972214487205,0,TN
W_N_0076,4,19,0,0.05813399822534974,0,TN
W_N_0076,4,20,0,0.02217661826639317,0,TN
W_N_0076,5,2,0,0.03882625466425638,0,TN
W_N_0076,5,3,0,0.033554450626022476,0,TN
W_N_0076,5,4,0,0.0035937957640575597,0,TN
W_N_0076,5,5,0,0.005548655816889622,0,TN
W_N_0076,5,6,0,0.052423146955273815,0,TN
W_N_0076,5,7,0,0.0070383706420381305,0,TN
W_N_0076,5,10,0,0.015806763926855736,0,TN
W_N_0076,5,11,0,0.002324615037910364,0,TN
W_N_0076,5,12,0,0.010870286287851517,0,TN
W_N_0076,5,13,0,0.001983268048001514,0,TN
W_N_0076,5,14,0,0.04355736270396261,0,TN
W_N_0076,5,16,0,0.010778975057275592,0,TN
W_N_0076,5,17,0,0.03244029632483652,0,TN
W_N_0076,5,18,1,0.9544979953188727,1,TP
W_N_0076,5,19,0,0.013238407501996192,0,TN
W_N_0076,5,20,0,0.04042172756498692,0,TN
W_N_0076,5,21,0,0.01958256510994656,0,TN
W_N_0076,5,22,0,0.015685715280191713,0,TN
W_N_0076,5,23,0,0.021391892308560007,0,TN
W_N_0076,6,2,0,0.01575810448694503,0,TN
W_N_0076,6,3,0,0.005712512134023564,0,TN
W_N_0076,6,4,0,0.007064064328418851,0,TN
W_N_0076,6,5,0,0.0010877709973757918,0,TN
W_N_0076,6,6,0,0.013215472892992738,0,TN
W_N_0076,6,7,0,0.01338833100484785,0,TN
W_N_0076,6,8,0,0.005987441365925545,0,TN
W_N_0076,6,9,0,0.01626574508060299,0,TN
W_N_0076,6,10,0,0.008566321816630909,0,TN
W_N_0076,6,11,0,0.010063624932803153,0,TN
W_N_0076,6,12,0,0.011850762317806974,0,TN
W_N_0076,6,13,0,0.003234336240057,0,TN
W_N_0076,6,14,0,0.019901152445984293,0,TN
W_N_0076,6,16,0,0.01278367390902282,0,TN
W_N_0076,6,18,0,0.03398255625929314,0,TN
W_N_0076,6,19,0,0.016830188650915602,0,TN
W_N_0076,6,20,0,0.012273932798001685,0,TN
W_N_0076,6,21,0,0.026312825052129365,0,TN
W_N_0076,6,22,0,0.04353509408757077,0,TN
W_N_0076,6,23,0,0.012564170694864785,0,TN
W_N_0076,7,2,0,0.02276088215112794,0,TN
W_N_0076,7,4,0,0.012304057229017564,0,TN
W_N_0076,7,5,0,0.014228211573546527,0,TN
W_N_0076,7,7,0,0.01691735647139309,0,TN
W_N_0076,7,8,0,0.001884907479501001,0,TN
W_N_0076,7,9,0,0.14102138206183035,0,TN
W_N_0076,7,10,0,0.008691160168559227,0,TN
W_N_0076,7,11,0,0.0016149291991064299,0,TN
W_N_0076,7,12,0,0.008059176976586568,0,TN
W_N_0076,7,13,0,0.025168728115743055,0,TN
W_N_0076,7,14,0,0.0019770128077939166,0,TN
W_N_0076,7,15,0,0.011853685628114159,0,TN
W_N_0076,7,16,0,0.13445756809338896,0,TN
W_N_0076,7,17,0,0.05129924628607753,0,TN
W_N_0076,7,18,0,0.05553515690057295,0,TN
W_N_0076,7,19,0,0.0026839242565639674,0,TN
W_N_0076,7,20,0,0.031529446450447675,0,TN
W_N_0076,7,21,0,0.029751450803649045,0,TN
W_N_0076,7,22,0,0.05527652989912351,0,TN
W_N_0076,7,23,0,0.009848214457035827,0,TN
W_N_0076,7,24,0,0.008260116632349197,0,TN
W_N_0076,8,1,0,0.01742862470856495,0,TN
W_N_0076,8,2,0,0.030451043404246737,0,TN
W_N_0076,8,3,0,0.03767063158870598,0,TN
W_N_0076,8,4,0,0.006785084422407256,0,TN
W_N_0076,8,5,0,0.09690729489068893,0,TN
W_N_0076,8,6,0,0.03362961745680494,0,TN
W_N_0076,8,7,0,0.04797061796973824,0,TN
W_N_0076,8,8,0,0.07357314001535004,0,TN
W_N_0076,8,10,0,0.004642247411888626,0,TN
W_N_0076,8,11,0,0.02095420061524363,0,TN
W_N_0076,8,12,0,0.028075750421884853,0,TN
W_N_0076,8,13,0,0.005642269244209663,0,TN
W_N_0076,8,15,0,0.012762899071461314,0,TN
W_N_0076,8,16,0,0.009543275919751805,0,TN
W_N_0076,8,17,0,0.0016309897041474268,0,TN
W_N_0076,8,18,0,0.09499599349759119,0,TN
W_N_0076,8,19,0,0.027971672995115104,0,TN
W_N_0076,8,20,0,0.012163126941129351,0,TN
